id,Price
10549,735.5491654472148
10550,3833.932852686529
10551,1693.5464410799777
10552,14200.294911657707
10553,4369.106131417601
10554,1406.177845319372
10555,4331.267799612153
10556,3686.330773699416
10557,925.7072253623567
10558,4417.217271214423
10559,486.22081780419614
10560,16553.43942913811
10561,729.4765610019491
10562,1001.5472241647243
10563,2512.5110536829134
10564,684.2391948344053
10565,5038.3731607036725
10566,706.2163720704134
10567,2714.027406795819
10568,685.6001956767806
10569,808.1326826071477
10570,4338.108632101129
10571,706.8709375544429
10572,4177.390569205304
10573,9944.714350398312
10574,595.905055191163
10575,4028.795048417183
10576,3615.020969723087
10577,10136.953653235138
10578,2325.7274027083936
10579,5185.5133710220825
10580,4482.270375846376
10581,1499.860550704085
10582,14920.972735933658
10583,3061.243952502369
10584,1116.6269798970852
10585,1123.8697567280599
10586,1316.5204518174576
10587,3577.7919616416075
10588,6833.538571533041
10589,986.0966335236807
10590,802.0653594441038
10591,638.5090536549642
10592,1395.0230349854821
10593,4099.737964257964
10594,870.40438536663
10595,1470.1617388167388
10596,6330.535402047556
10597,958.461479991083
10598,2879.6597154146516
10599,1810.2853237416136
10600,1912.111720482132
10601,5609.5611444366095
10602,646.3063996813233
10603,5155.800997927291
10604,5842.115268746786
10605,5028.439454097422
10606,1750.7745650680279
10607,792.640415218768
10608,661.3764656815052
10609,3140.8278726828735
10610,534.6936663532546
10611,2964.7911730691053
10612,2023.1263802727858
10613,818.429934074504
10614,474.8460160437743
10615,1196.3406764982524
10616,839.8769140367839
10617,2791.7443689064557
10618,1386.093890943796
10619,3887.5481456321454
10620,1728.7680422910423
10621,3536.7198899433906
10622,536.719983750135
10623,12302.517720901906
10624,1563.9087947933292
10625,920.5422652773682
10626,2859.6496650416934
10627,14274.20515261357
10628,727.7412354714565
10629,821.150577587497
10630,3150.4267175536884
10631,441.47586992419355
10632,706.8543813212347
10633,1799.7196434611146
10634,5088.208292615881
10635,1868.7344087351976
10636,955.4230263303947
10637,796.6362990608327
10638,626.1363579276875
10639,1043.8466067343509
10640,804.5561526945309
10641,4391.734489983295
10642,941.1595314577021
10643,699.686684475655
10644,4778.460557577957
10645,2140.4647795420956
10646,12631.896452281639
10647,4314.989306338484
10648,850.3825472027263
10649,748.4319426032371
10650,738.9162869289103
10651,1007.1544484029213
10652,3897.820461704962
10653,797.0562938555698
10654,636.3234907429751
10655,10256.576505249652
10656,13210.871999361205
10657,607.6404836001632
10658,1925.755375942685
10659,8476.777099158155
10660,5987.586148740147
10661,5462.324351166034
10662,1746.2022372755287
10663,440.798332056832
10664,10413.103996388885
10665,4908.19237836116
10666,618.0388848521736
10667,482.0646839500369
10668,12376.060539473494
10669,571.9576096725773
10670,2954.0241800621125
10671,3699.907626570884
10672,1032.7859122100308
10673,1365.7261011863955
10674,4928.84310720205
10675,3035.511375587194
10676,675.5171824721397
10677,1318.0958358308358
10678,3636.277198049257
10679,3761.9877924135576
10680,4328.363826118326
10681,1926.0016328411873
10682,545.7282554406378
10683,4715.205095320707
10684,10524.593988053331
10685,673.9550381972277
10686,3788.955492018302
10687,458.463421694376
10688,1855.8975973503614
10689,808.1908380718389
10690,783.1821462931068
10691,10216.527187367088
10692,9527.992587680294
10693,843.1056036741039
10694,798.846583240074
10695,1326.6032492127756
10696,801.4252421315067
10697,1301.3430382372399
10698,1402.5626002886002
10699,4260.336879044619
10700,613.9069685219956
10701,7323.817989401379
10702,1666.8456450738802
10703,6945.521087201758
10704,2996.3787115808163
10705,1733.8571467062786
10706,2227.6624612075316
10707,840.2712070540398
10708,1065.9887824455386
10709,9807.958276991498
10710,6352.226773566304
10711,4115.06581501505
10712,5825.170926773433
10713,1128.0594468342115
10714,1973.498333089133
10715,1817.9261290714792
10716,1866.8929609778584
10717,4366.094496247933
10718,892.0269377121322
10719,2842.852933845323
10720,7146.691100697377
10721,10493.802008492197
10722,847.3393748404122
10723,907.4871694983203
10724,1091.2720125397482
10725,13626.615426355133
10726,8499.284274552077
10727,5450.949585399981
10728,5128.346207080501
10729,6101.635441280941
10730,786.0383780687422
10731,2554.0211286255885
10732,6573.07827128427
10733,781.527584173996
10734,2426.39568918663
10735,6029.690769694356
10736,1064.3359708277198
10737,4782.513068191527
10738,2671.1448732770496
10739,5911.519926023066
10740,4755.204999492882
10741,4099.803200544553
10742,600.0846799048905
10743,3073.820765873617
10744,4874.8596640810165
10745,4172.250711941772
10746,804.1630787140249
10747,4653.38454121771
10748,1121.0525382820215
10749,9331.454916459963
10750,1967.8946387435235
10751,536.1482185140055
10752,941.9794567802309
10753,8938.792497538925
10754,2902.638176784172
10755,6879.545311427135
10756,3228.550525354849
10757,5387.261779448351
10758,2564.568640510848
10759,1109.7843337809798
10760,763.8378101640469
10761,4057.808989003538
10762,2849.1984860825446
10763,2567.349439649102
10764,467.5852541390124
10765,773.3642075969782
10766,575.3278736120825
10767,608.1953275542826
10768,1852.6558025129175
10769,4045.4553439074834
10770,663.1770683526998
10771,4642.642128542096
10772,8062.09708636788
10773,1982.4342085790026
10774,8600.551778603749
10775,16402.842175220205
10776,5438.977189852631
10777,4052.499639271856
10778,595.0279544290763
10779,1663.1411851475905
10780,814.2261043001938
10781,1774.0252151403836
10782,8539.754240146127
10783,548.930039930314
10784,3399.062612781956
10785,3708.5613787033403
10786,2226.6045727246606
10787,1872.2281817561525
10788,601.0086328184834
10789,871.4522579906444
10790,1801.4811492102626
10791,1250.4459266158678
10792,457.7162588953531
10793,4702.084074894341
10794,5155.134035360064
10795,6977.495930501558
10796,1735.6235399956931
10797,1770.3622481579723
10798,1402.4694483350404
10799,1715.4199493251842
10800,6930.280353437256
10801,750.736015690527
10802,1738.6627963357594
10803,2716.4195044707612
10804,10822.114334505364
10805,5462.677255046125
10806,5667.49827721128
10807,1849.412989775406
10808,4672.265943611864
10809,13798.55365984016
10810,4596.203700299699
10811,968.2478925661541
10812,1365.02892973693
10813,15769.467924630928
10814,6732.208547739841
10815,1237.7124946795216
10816,1040.103156887228
10817,15501.210413365192
10818,1009.7859311799314
10819,8081.024291682003
10820,2490.4023556608213
10821,2767.4137579969047
10822,14625.150645349837
10823,1509.4241397712833
10824,5481.000764057975
10825,1036.0908498851493
10826,816.3276357566408
10827,514.0893935148249
10828,722.4534819717582
10829,916.2867295449646
10830,8566.487287767788
10831,1956.5236754385965
10832,1725.8240189242927
10833,6904.519462481963
10834,2465.44522292465
10835,1648.6604730888307
10836,3983.4397918158984
10837,1829.966362888745
10838,774.8446336919017
10839,3460.245572381867
10840,909.521285377219
10841,2870.6566717475853
10842,1101.8812395891002
10843,3390.855639016813
10844,4163.071398490398
10845,3619.0478274887723
10846,889.5477053934711
10847,5339.488959777929
10848,5676.185910714157
10849,834.3848955411155
10850,5895.286469149133
10851,11139.08692787278
10852,916.1041270481657
10853,3216.2258714157188
10854,1558.3182525587586
10855,768.3863391929708
10856,879.872690413065
10857,2593.248184995262
10858,798.6362592058094
10859,723.6104027090907
10860,2987.333375386052
10861,4387.533201891294
10862,12702.13145357339
10863,2041.3669643088028
10864,569.4616096725772
10865,15128.81295354972
10866,6891.020220518043
10867,2319.8859733599734
10868,11803.173964138858
10869,4005.911585459192
10870,4365.8562913589685
10871,725.3887372732186
10872,4379.443750725871
10873,911.9724159729159
10874,702.6892374431455
10875,651.6905155809102
10876,11972.974872855386
10877,1569.1833739872263
10878,1271.8072806637806
10879,5150.8931837297605
10880,2744.8698020994493
10881,820.9145766444739
10882,4027.2478674376453
10883,1599.511316020581
10884,611.4580855778208
10885,850.7560019839808
10886,1658.3520930371617
10887,599.1314058889498
10888,8098.10868925519
10889,1306.184183587998
10890,4224.263462867832
10891,5121.524600928827
10892,1788.215552129501
10893,446.8652634383161
10894,747.5665679897523
10895,4428.892690198689
10896,8975.30240184084
10897,855.7078210057916
10898,9771.32247346118
10899,4995.742168383136
10900,11329.423125615836
10901,15776.380954866598
10902,895.5706130212949
10903,1919.0703347218282
10904,4884.51458107845
10905,1016.1829039130805
10906,564.401793646609
10907,4208.651214571977
10908,5336.641006053907
10909,6600.78305836547
10910,821.848328607927
10911,731.2258946416052
10912,2589.489250202767
10913,679.7901065327466
10914,790.7529486773161
10915,720.5928935397649
10916,10736.911974905901
10917,892.617681731394
10918,1639.8362542013003
10919,473.34670228225497
10920,4542.306162905873
10921,2797.597547666471
10922,2167.950212294242
10923,2042.8736598928956
10924,5178.977159340659
10925,577.9824713575872
10926,5178.767624360743
10927,3044.3038101855154
10928,967.2767842547483
10929,687.3167558072714
10930,4506.66036012627
10931,1991.0747116574516
10932,747.0355980783922
10933,768.3793702030684
10934,1382.6324504680472
10935,2354.417537404117
10936,580.6213893879146
10937,9074.435571957454
10938,8123.639121455413
10939,2321.971469352904
10940,462.87008637561274
10941,2579.057962324225
10942,2435.5187624213872
10943,1904.3124887252438
10944,15845.987863268312
10945,1955.9973143273996
10946,1414.8606339963787
10947,2523.355626207298
10948,471.5824338305313
10949,10276.470709161242
10950,2989.8451059669233
10951,6368.163415146377
10952,15017.50078054598
10953,15004.11256565794
10954,1202.1215364730954
10955,5960.258344960441
10956,7581.315695255726
10957,1475.4607255522255
10958,4711.721708927649
10959,978.4791962655991
10960,1758.4429413479809
10961,5598.394504538086
10962,5560.866713194239
10963,5062.054648663425
10964,1533.8916229719937
10965,4442.703349279376
10966,4751.575138545665
10967,2265.823250794957
10968,1860.2487151537675
10969,729.6298003438475
10970,5375.162402381627
10971,612.0396395907684
10972,5171.531176819145
10973,5458.028141892105
10974,892.2560893541727
10975,16633.651826802852
10976,8679.461518139755
10977,5933.974862613307
10978,4678.959554651742
10979,9460.364677547599
10980,6451.870544172203
10981,5460.470717922428
10982,1138.47630652148
10983,4183.632675165783
10984,11210.261825906464
10985,905.4924494406001
10986,1457.9400572466748
10987,2113.6694788316254
10988,773.6542716972457
10989,4712.603423662793
10990,602.9465617477828
10991,1216.720234464359
10992,1867.1355369630367
10993,1092.1632764727242
10994,1966.5308982336892
10995,1761.5143910590853
10996,4040.9183049703993
10997,976.7552921303031
10998,7396.684325537209
10999,4487.540650355565
11000,1216.463863510758
11001,13926.218766046819
11002,1389.8085317460316
11003,670.2900808826013
11004,11610.090480379095
11005,3386.348020175903
11006,766.6380422937077
11007,4703.447358800241
11008,427.6404254508821
11009,1060.2479199950376
11010,714.8623974254161
11011,3460.349789014419
11012,2487.1456853146856
11013,1092.1632764727242
11014,17150.18709112783
11015,13890.400467951724
11016,767.2306034454791
11017,449.53390212728436
11018,607.163896578571
11019,1325.589935684199
11020,3957.703847201835
11021,4020.9065066357593
11022,6989.507436940769
11023,1215.2440385718512
11024,2554.362971801365
11025,649.3029613008976
11026,1376.853725193322
11027,4294.993124233302
11028,430.2333611680717
11029,593.1602865057199
11030,613.9547843753453
11031,443.2402994539673
11032,12623.842135241146
11033,595.5021523448136
11034,624.3853299632827
11035,476.6638614465945
11036,910.9428659155892
11037,7753.35083909885
11038,1957.753549847212
11039,1307.2871348970948
11040,13033.540830994598
11041,8769.761911689759
11042,4054.7774415344884
11043,5607.704108975986
11044,2353.620995231852
11045,1216.8399286736653
11046,810.3090364302363
11047,9565.343703079812
11048,3903.111038388063
11049,3473.4661029803933
11050,1802.7255369076129
11051,6004.548887307395
11052,1157.8496339116189
11053,9004.667204424231
11054,368.16200827277294
11055,7267.745788283612
11056,1027.9575885780882
11057,1054.697461215255
11058,16270.307169303862
11059,912.2818283807698
11060,6108.434148633742
11061,1773.950535497836
11062,810.3090364302363
11063,6853.003887485062
11064,16058.910807493676
11065,4657.008369324235
11066,614.1700383244208
11067,849.8717348772587
11068,1871.232252313076
11069,1114.1452072419622
11070,4009.4045204988697
11071,2845.546262849652
11072,656.9338805590545
11073,612.5233021984704
11074,877.47907685662
11075,3610.5052255359024
11076,545.1889758994016
11077,659.5273365229543
11078,7765.702674622763
11079,1855.9263107453107
11080,607.8679343548279
11081,3376.959449235013
11082,2566.2414566474117
11083,2107.993868504698
11084,827.546269349387
11085,838.1469247680424
11086,1774.0252151403836
11087,1113.3112195774045
11088,721.8694837646015
11089,1744.7852760368287
11090,11054.964208318226
11091,539.9460598641125
11092,1628.277254198867
11093,770.9903918160381
11094,1109.2291288203355
11095,2239.438264047554
11096,3193.106398597275
11097,4444.176415657442
11098,9333.126057099078
11099,5187.794956493799
11100,1158.899190300927
11101,3917.0857026382623
11102,3541.624090752384
11103,2631.2015159721595
11104,657.0742421838837
11105,8901.516203045321
11106,13819.152974480858
11107,2046.5763579454529
11108,1215.0951764573463
11109,6928.331568591539
11110,511.1541201400939
11111,7127.274124699001
11112,13199.909717968874
11113,870.3207290269332
11114,6022.281000470266
11115,6491.375184405263
11116,13659.192333853282
11117,4354.8929806137385
11118,815.975381133856
11119,887.1010312752263
11120,3706.737014727276
11121,876.6568316416792
11122,9165.847027568923
11123,6399.138277249702
11124,2283.2370171344014
11125,851.474434339642
11126,5158.571781551782
11127,2142.5019635593167
11128,621.479226055103
11129,4407.9780244227
11130,920.7602449390456
11131,9325.861424164243
11132,7479.920327441221
11133,1026.5020298042148
11134,2863.8778664029614
11135,6556.594137386079
11136,3964.148110111805
11137,6555.7438980529805
11138,993.444799741004
11139,906.0981543932635
11140,460.0347211117678
11141,6385.925521041051
11142,666.0161432195257
11143,1988.0058113588602
11144,3217.598360038655
11145,4990.494598430293
11146,827.1077657832165
11147,684.0855858284747
11148,1010.6480529423173
11149,11268.240325415718
11150,4561.104770774977
11151,3421.1424756545816
11152,2833.0783919637556
11153,1777.2143469645898
11154,1248.9189079394644
11155,820.1091347176422
11156,721.0175877488524
11157,2270.208443451286
11158,12140.681795665689
11159,4784.476265461517
11160,697.203581707059
11161,775.729366016963
11162,4075.009189915145
11163,3104.052995651858
11164,1394.0302263129024
11165,1243.8935109576698
11166,3295.437524861137
11167,9619.453726819276
11168,10198.408208393943
11169,5589.49572859677
11170,1916.2900076298442
11171,11996.968994143112
11172,2708.9634290905174
11173,1716.38081810106
11174,621.1232401781226
11175,2846.6685147240896
11176,975.8680059699308
11177,730.0012101753942
11178,603.416779335044
11179,615.0982670497443
11180,2571.2318892969774
11181,675.9430655131179
11182,9855.24403575956
11183,848.0340602087972
11184,887.505450784047
11185,519.1567021074474
11186,2145.9037261072262
11187,2399.0071508224714
11188,4603.940368887943
11189,774.1627701134186
11190,1105.1942272444144
11191,2181.1853985696066
11192,1862.0533409755342
11193,12961.95173256757
11194,836.9662140578719
11195,2259.00172988123
11196,4128.098347433161
11197,489.24420902626787
11198,15232.678430018097
11199,1269.7703200545957
11200,646.6396261433899
11201,5332.555799487407
11202,4271.498372912435
11203,838.3017117650701
11204,979.1256195639862
11205,3821.4969850191
11206,2015.4436772622016
11207,1756.5122496626182
11208,1004.2407683047946
11209,1787.1801924709234
11210,811.0478299987377
11211,497.32870155710503
11212,3487.49690655485
11213,2752.4114332488975
11214,5996.118554154997
11215,725.1916452214454
11216,5462.536910803578
11217,6578.150765105667
11218,1284.7644621848742
11219,874.4028695821445
11220,1300.3205682212524
11221,977.2835766357825
11222,4437.332445805828
11223,6609.277426372674
11224,1411.7964530597967
11225,4580.313948891534
11226,943.392160325641
11227,1775.233915735795
11228,2120.6786184730304
11229,472.31282433474996
11230,599.5126513021926
11231,1787.799206662108
11232,639.0455240938956
11233,5303.337315635345
11234,3292.0592177325602
11235,3236.831544319438
11236,14111.500137743325
11237,14154.788954406278
11238,7254.228365493983
11239,1138.0355535187614
11240,481.6274278003023
11241,6173.470863774473
11242,8013.009242368742
11243,6257.478136812964
11244,912.9618931615338
11245,6204.610918993288
11246,9083.040887436095
11247,4085.259015068378
11248,8209.944780198988
11249,5307.174995310246
11250,4323.319150042767
11251,647.1501460645554
11252,6341.912541902662
11253,1505.0571736108059
11254,2408.2349469941823
11255,2045.7234708004416
11256,8009.746252910488
11257,11366.255959345783
11258,3444.9227193917195
11259,14992.057555438538
11260,4796.589585437954
11261,810.0819557071085
11262,1058.256724812627
11263,1293.4192207031017
11264,6928.331568591539
11265,8764.818340230462
11266,2625.6532003323473
11267,15226.566135605704
11268,612.3075680729007
11269,800.3478215816706
11270,2098.958192630898
11271,1848.4237850771522
11272,736.7218705771353
11273,4161.886197675619
11274,6473.693248669459
11275,4278.197755708344
11276,1181.53274991675
11277,4505.399807046478
11278,13963.542428591876
11279,4491.149409586806
11280,12584.644642589948
11281,4856.834366578381
11282,2946.054875175152
11283,6298.941345799424
11284,856.5300377792144
11285,4025.2323331994803
11286,2723.38037018537
11287,9197.462006239375
11288,2770.8692185913505
11289,1428.7968273188797
11290,1660.357411823635
11291,3078.6336664773135
11292,6521.110768320301
11293,670.6027470163925
11294,621.7736991141014
11295,1688.2765327812283
11296,1945.1786105428803
11297,5177.278832296358
11298,2159.1939524690993
11299,1593.5688648252335
11300,13206.351888500389
11301,4018.2663450469704
11302,2530.8610543399186
11303,1696.6973141303142
11304,2232.4456677211674
11305,6459.318806958268
11306,9475.91070840271
11307,745.3900858585858
11308,2220.8208632069686
11309,1099.7714203850844
11310,7105.421021139851
11311,2142.658485880011
11312,1060.2817503656554
11313,4487.491632700632
11314,2120.3352781307926
11315,905.6159331067964
11316,2160.648361804862
11317,867.0157385431902
11318,648.7186120807469
11319,1213.2378974348205
11320,1250.9523257298258
11321,544.2360367563307
11322,741.53366365334
11323,2837.7169498145868
11324,5333.234060374403
11325,757.0222389655094
11326,4608.391662646212
11327,1140.0874141881511
11328,1046.364751003898
11329,690.4810486432518
11330,5609.110491089807
11331,4411.77166804305
11332,9199.34366067266
11333,847.0599090671531
11334,886.1160819848253
11335,866.5626611906758
11336,1001.655513950102
11337,10029.53907489243
11338,602.2372423820191
11339,496.58684612631004
11340,11532.01765460494
11341,16211.337060878408
11342,12399.922923630722
11343,12726.633044332055
11344,4126.65098074148
11345,6595.818442292999
11346,2834.9397903371137
11347,3221.285149073149
11348,4341.947105143255
11349,662.7587321044452
11350,15105.88174467328
11351,1285.0760823766875
11352,676.1452607924822
11353,627.414139342732
11354,6110.705191308692
11355,5036.87889510816
11356,719.3220940702416
11357,1248.5067691276693
11358,777.7845996487172
11359,5440.117341039076
11360,15699.00591719203
11361,956.2668664999418
11362,1040.8169264443286
11363,8513.050137529139
11364,3574.186044664486
11365,5865.000128940499
11366,6857.768689441279
11367,3045.619676708912
11368,1025.2167436254742
11369,835.1126831107246
11370,813.8280556110556
11371,15709.73328829994
11372,5642.99220981186
11373,1413.3886061698445
11374,4187.115034131235
11375,15834.214919722079
11376,8894.246296814299
11377,4666.981754230187
11378,3596.8366069812537
11379,838.7622952749006
11380,5286.088177128428
11381,8526.127289099792
11382,1611.0408912198911
11383,2335.2745643396847
11384,4686.7568536910285
11385,533.8854039065511
11386,1695.540484134963
11387,1894.0036113709912
11388,6582.407332898113
11389,2890.283934402199
11390,10058.758241521293
11391,764.4872169912992
11392,3225.5672286961412
11393,6304.162492683786
11394,1362.6640246086902
11395,16210.214410598523
11396,8006.140932035929
11397,8522.686481296481
11398,2821.807816042781
11399,4928.616258217305
11400,4725.983046060693
11401,1389.0857131376722
11402,9693.326340308813
11403,489.8071082740789
11404,3213.7122622266616
11405,696.9266406190987
11406,7891.681856421355
11407,2518.6195881486933
11408,974.5182968949352
11409,16598.308498996135
11410,697.2137092319446
11411,883.1141141487008
11412,6439.123637970217
11413,931.4056115267548
11414,2235.25940076298
11415,1383.7241597306452
11416,14189.573597729066
11417,8059.387247335246
11418,7107.197957480256
11419,9789.97985442009
11420,4404.840748963313
11421,858.0436857805128
11422,7543.206945315302
11423,2196.063543727514
11424,2089.6017910266205
11425,798.45397334121
11426,1276.2627693091222
11427,2878.2443642327744
11428,916.2741499499036
11429,1199.6516472906178
11430,600.2309494724375
11431,3602.0850315732014
11432,617.0721096184518
11433,415.3179523853168
11434,589.3491052840528
11435,827.526785638201
11436,675.5318491388063
11437,16362.12279558388
11438,1967.8946387435235
11439,554.557628825423
11440,4564.20274288083
11441,8133.386775487669
11442,476.49226333601035
11443,9678.270715820128
11444,6720.134773568537
11445,2939.8750113098113
11446,1021.1090625196061
11447,733.4716384040123
11448,6855.4958221393335
11449,990.7018748759335
11450,4926.2360547459075
11451,1601.3332638996567
11452,4422.16195278653
11453,3035.331956882986
11454,765.7367015151644
11455,5424.095530061958
11456,6387.077695524119
11457,6656.874373525166
11458,10825.551188865078
11459,1521.4570106918172
11460,1733.9208582938802
11461,679.4142171978348
11462,2993.0011179931175
11463,946.1982533609095
11464,773.6542716972457
11465,6917.59582527603
11466,3646.122863955652
11467,2553.188396140616
11468,3536.273267651852
11469,900.0907231923563
11470,631.9823585837296
11471,2726.221444571574
11472,7460.43262787213
11473,2713.0032098424454
11474,9260.645048517694
11475,4351.789353932617
11476,3541.94937876915
11477,6388.6989662453125
11478,8904.636548546398
11479,1691.9012619553987
11480,14356.373332847867
11481,1028.1007863770217
11482,1630.312574889679
11483,1559.3181377836725
11484,10425.936863469862
11485,948.6556359307868
11486,9814.074702915765
11487,2187.83163495175
11488,15867.523706939086
11489,620.7861254856255
11490,1317.1630649289834
11491,631.0001685943915
11492,3213.2668170783463
11493,1856.4435562511103
11494,3592.3790681997743
11495,6676.18759809145
11496,1603.161316020581
11497,4033.257396139396
11498,836.8017073808544
11499,615.3373484779095
11500,828.4753807237129
11501,8487.440796572708
11502,9219.777956723015
11503,2524.539536000595
11504,2425.9131754715872
11505,13437.094594817532
11506,3524.7855723989464
11507,3982.7740531214404
11508,3418.344476526742
11509,946.4538315978092
11510,609.5247362070531
11511,1070.4774534401388
11512,16289.126205574095
11513,866.3511658520358
11514,1760.7219659745488
11515,631.0798279469069
11516,16313.489042127547
11517,6354.023923737014
11518,4623.2971024553935
11519,6744.08556920779
11520,6235.683049798028
11521,564.3762511353617
11522,2749.835011775495
11523,16554.981516387776
11524,14265.061972269561
11525,676.1452607924822
11526,11457.959362683208
11527,686.5574497822439
11528,3057.47024329592
11529,726.9020829731988
11530,522.8083071303704
11531,942.6611201664482
11532,3452.2660756726928
11533,1356.6476804751517
11534,4152.12359037628
11535,722.2838852901114
11536,890.7164700142453
11537,15786.539877841115
11538,1459.6697722190088
11539,514.1969612807555
11540,8911.193952713355
11541,622.613361705546
11542,4199.090372110648
11543,7151.665813823433
11544,586.6025896216715
11545,714.9843141694906
11546,427.36752654861476
11547,925.2910354503481
11548,552.0264377799705
11549,483.2739446907255
11550,8821.987293405942
11551,5611.66985802613
11552,676.2378091089149
11553,3160.098418799296
11554,13929.048375363196
11555,2409.846413197914
11556,7973.262495636444
11557,11918.270086462559
11558,1521.4570106918172
11559,10358.295409893513
11560,3730.229130183541
11561,3394.4267959850613
11562,4698.278889420213
11563,5153.4872606739655
11564,8513.431127051828
11565,9131.341167166167
11566,489.12238111292936
11567,2536.058417524169
11568,2424.7138811678515
11569,1091.5043168594777
11570,1353.8859058308392
11571,3872.3913723160204
11572,4931.361273282274
11573,3060.179127370506
11574,1275.4701107259127
11575,812.9284574984699
11576,1777.1243664879182
11577,12985.283481335659
11578,10867.27918447239
11579,3506.181245382068
11580,14593.298908999823
11581,2591.8460516660916
11582,423.9536284314929
11583,2371.2763046427253
11584,11430.044862683211
11585,1782.0538028396195
11586,6949.4223715135895
11587,4922.820209667462
11588,8640.774074879713
11589,5939.48427221925
11590,3378.714314463314
11591,1377.6793691288956
11592,774.6959994912547
11593,5906.882515182032
11594,13635.00987738841
11595,7622.646839891275
11596,11341.338318371172
11597,8439.886817620289
11598,1654.1506139781604
11599,860.240249200643
11600,784.1577766515146
11601,912.7690473348166
11602,4427.064221595398
11603,1138.3079456877372
11604,11897.672505225626
11605,955.6373896369928
11606,1471.6884740814742
11607,2616.970588761086
11608,6083.06812971133
11609,854.8137856312261
11610,562.4230800671302
11611,539.3336750156635
11612,1200.982298430313
11613,3424.708261392202
11614,462.75870234336196
11615,6509.567931088519
11616,4696.637272053951
11617,9105.402971232757
11618,863.5564352425122
11619,983.9953298431086
11620,1612.5884761904758
11621,15646.660892597656
11622,2891.32141632877
11623,3316.804822119057
11624,3090.507726447844
11625,823.143556936871
11626,4877.22715881487
11627,1114.936722511385
11628,3464.956335804547
11629,9174.596029529637
11630,2595.0733579296516
11631,1814.6765330597825
11632,3278.935272491011
11633,10608.168871683873
11634,7635.916078421579
11635,1171.4867948443034
11636,891.3588176870899
11637,780.1715657275303
11638,1851.1805209731353
11639,17718.883862706214
11640,3908.442117201341
11641,11391.687572843195
11642,648.7298457700952
11643,11453.620550756434
11644,5476.091997920381
11645,1244.0565483762884
11646,2403.9711506249514
11647,785.3748476112153
11648,6702.209354601024
11649,5625.919992177585
11650,3153.252400993744
11651,7799.054028262585
11652,1163.9951932942874
11653,15406.475745678295
11654,9489.128601376435
11655,5725.3640108338495
11656,1053.3918094128092
11657,4744.188950793152
11658,1681.5544004835372
11659,5708.408998640249
11660,641.6557479826452
11661,4287.292595603228
11662,884.9340987258457
11663,483.1698602410662
11664,679.7901065327466
11665,6681.196403873905
11666,424.4834212198534
11667,1228.6903677120267
11668,2927.280351259851
11669,458.150938607975
11670,6607.427106860475
11671,7356.067812122518
11672,4136.17559408871
11673,3207.4409440191735
11674,1287.4717429361144
11675,762.4835768536589
11676,1549.235836251983
11677,5096.5371219387125
11678,8044.980936224135
11679,1574.401598159278
11680,810.3834621853141
11681,2190.3734629586097
11682,1041.7353351517763
11683,11056.334261147353
11684,512.2891393536842
11685,2303.7024726589198
11686,1524.3100558128956
11687,762.8983759045936
11688,2330.9081802282685
11689,1776.739795059347
11690,1101.3487519332045
11691,16918.706863671192
11692,574.3406790636266
11693,1125.4560845196654
11694,1592.0608142579003
11695,1046.6061523080575
11696,3578.194132304443
11697,5195.840162990776
11698,1342.0619938961436
11699,663.0276882438391
11700,1833.8711470990133
11701,1069.6514119095848
11702,1388.2456580615803
11703,646.7033994598329
11704,4741.371880374528
11705,3499.1918542013536
11706,1336.4474194548143
11707,944.2817610755259
11708,14636.586006876678
11709,644.7890001777098
11710,3836.8966850999236
11711,822.906294275383
11712,16132.42080162098
11713,1978.4278744674766
11714,15301.67413463661
11715,4592.077826871557
11716,10398.993579719901
11717,725.4268687978688
11718,9395.225483782884
11719,3022.496719486396
11720,3763.996535077113
11721,2565.0307892625087
11722,744.6269580286535
11723,1169.269461040336
11724,5641.241454075165
11725,2014.9249692203218
11726,8735.979937663644
11727,1588.7823151817079
11728,775.3984982337925
11729,2838.3379040632576
11730,7297.710249449895
11731,450.22093242378537
11732,4116.580220145868
11733,1558.6824007518708
11734,6830.765824247647
11735,6078.87345422414
11736,605.0986557816108
11737,673.7900893122794
11738,721.6700387565651
11739,4114.824115532764
11740,978.9197934515774
11741,4175.140810580563
11742,9160.016929420424
11743,2496.859959665819
11744,11109.18158815488
11745,773.465857797861
11746,852.9760881615297
11747,11034.422359365779
11748,9386.611342993438
11749,7199.087131000407
11750,905.586604864826
11751,15048.98209451986
11752,909.9691392200154
11753,1927.426395441504
11754,8734.738081631818
11755,2123.460603385276
11756,5654.644453057315
11757,3273.925423555976
11758,2571.2481526904467
11759,4360.618647422047
11760,3989.0941191150296
11761,1810.7303709338653
11762,2493.884144468758
11763,2553.188396140616
11764,11453.595425106712
11765,13586.84465588986
11766,663.758727043869
11767,8572.591264653474
11768,5340.117462778962
11769,2939.038187864424
11770,16785.263896309058
11771,5770.4172765567755
11772,14336.7504394394
11773,5006.175226752116
11774,691.2725301951249
11775,3782.819030564206
11776,12098.762725748107
11777,2239.2735772765245
11778,3851.2192369180534
11779,13737.646434953935
11780,11378.167835106073
11781,774.5321627410027
11782,6556.757387432827
11783,753.6170695970696
11784,1655.353676424789
11785,894.449650685857
11786,1441.2260819677401
11787,3896.17236181586
11788,549.5103766728611
11789,821.7196042691268
11790,13822.174484626485
11791,1953.0622952528834
11792,1330.565715288152
11793,903.600262376246
11794,1006.3490242616446
11795,8375.840155896987
